5527,"@deray The #GOPDebate didn't discuss issues of racism cuz that's what racists do. Their honest answers wouldn't play well w/ most voters."
5528,"RT @TheBaxterBean: WHY IS IT TAKING SO LONG FOR TED CRUZ TO RENOUNCE HIS CANADIAN CITIZENSHIP? http://t.co/6d6xVAfpf1 #GOPDebate http://t.c…"
5529,"My focus group actually likes Donald Trump as a person and a businessman… But not as a candidate.  #GOPDebate"
5530,"RT @ShannonBream: Russian and Chinese govts probably know more about Hillary's email than Congress does.  - says @GovWalker #GOPdebate"
5531,"RT @SueSwyt: Things I shouldn't want according to #GOPdebate but do: #Obamahugs #teachers #government"
5532,"RT @FakeLouHoltzKSR: WHO NEEDSH THE LUCK OF THE IRITHSH?! #Holtz2016 #GOPDebate "
5533,"RT @lesleyabravanel: Stupid! Mexico smart. America stupid. Rosie O' is a pig. If it weren't for Trump I'd be sober now. Pass the tequila. #…"
5534,"@notaxation Thank you for your thoughts on the #GOPDebate. How long would you think some of the round 1 candidates will hang around?"
5535,"RT @Ben_Herring1017: Saying you're a Cold War vet is like saying you were a player in a really big game that got rained out #GOPDebate"
5536,"Stop the world"
5537,"Scott walkers security detail at Slymans. #GOPDebate http://t.co/vSvv00RjjS"
5538,"Was going to finish the #GOPDebate on my DVR this AM but then remembered it's early and I haven't had my coffee and I want to keep my soul."
5539,"The fight for the Republican Party #GOPDebate | #GOPDebate | https://t.co/lzi7ErbxZe"
5540,"I know someone has the finalized amount of time each candidate had to speak"
5541,"• Col Allen West on the 2016 GOP Debate • Greta • 8 5 15 • | #GOPDebate | https://t.co/5J8dQvApmv"
5542,"Interesting #GOPDebate Friday analysis contrast between nat'l chattering class &amp"
5543,"RT @RonSantoFan: Fox News has made it loud and clear that core Conservatives are not welcomed."
5544,"@megynkelly @BretBaier @FoxNewsSunday Ppl say @realDonaldTrump needs specifics. Yet u gave THOSE type questions ONLY to opponents #GOPDebate"
5545,"RT @MakeeshaThomas: @peggebeen A leader with integrity is what this country should beg God for. Can we get one upright?!!! @sortaricanrara …"
5546,"RT @jjauthor: Obama doesn't negotiate with terrorists - he sets them free and finances them! @realDonaldTrump #GOPDebate"
5547,"So much better to follow Twitter last night than the actual #GOPDebate. We'd elect any one of our tweeps over the 18 Republican candidates"
5548,"RT @BlacknBklyn: @TheRoot based on last nights #GOPdebate"
5549,"Christie's closing statement destroyed all of my good will towards him. #GOPDebate"
5550,"RT @deray: Hillary Clinton is getting a lot of free PR from candidates today at the #GOPDebate."
5551,"2013: Kasich signed into law a budget where rape crisis centers lose public funding if they counseled rape victims abt abortion. #GOPDebate"
5552,"RT @LegalizeNegroes: WE DON'T NEED A PRESIDENT WHO CANT SAY EXTREMIST ISLAMIC TERRORIST! "
5553,"Yay money!! No brown people!! Gays bad!! Haha women!! Terrorists 👎!! God 👍!!  #GOPDebate @GOP"
5554,"RT @comcatholicgrl: When the government tries to invade the Church"
5555,"At certain (not rare) moments the #GOPDebate seemed for pres elec in middle ages. Seriously"
5556,"Fox News Tries to Trip Trump in 1st GOP Debate for 2016 #MegynKelly #DonaldTrump #GOPDebate http://t.co/8yQYzaCdIT"
5557,"@SpeakerBoehner You too lie Mr. Speaker that's why we like @realDonaldTrump @RealBenCarson and @CarlyFiorina #GOPDebate"
5558,"RT @JoeTheMailman: #GOPdebate ~ OMG !!! Now @megynkelly seeks approval from Liberal quack--&gt"
5559,"#GOPDebate OMG my dream ticket would be a #RandPaul / #CarlyFiorina ticket... I don't care which is POTUS and which is Vice."
5560,"RT @FreedomJames7: Chris Christie Is A Loser."
5561,"RT @ElizabethND04: I wish @CarlyFiorina was putting these dudes"
5562,"I have seen far better Political Debates but last night's #GOPDebate Winner was John Kasich who looked Presidential...perception matters!"
5563,"RT @SFriedScientist: Oh shit"
5564,"Media continues to praise last night's Fox News hit job on specific candidates: http://t.co/qD3LBg4vDF #GOPDebate #tcot"
5565,"16% of U.S. homes with TV sets watched last night's #GOPDebate - more than 3x highest-rated debates for 2012 election http://t.co/ele3LMeoxo"
5566,"RT @TamraTellsIt: I would think this is what we'd get from left wing MSM #fail #GOPDebate  https://t.co/BJNBMyNPuW"
5567,"#GOPDebate only @realDonaldTrump and @BenCarson2016 got personal stupid questions. Total #gop establishment hitjob. #Trump2016"
5568,"RT @JJPatriot: What a disaster @megynkelly was at the #GOPDebate "
5569,"#Trump2016's healthcare answer actually made some sense. #GOPDebate"
5570,"RT @ElizabethND04: Kind of grossed out by Christie using 9/11 to help his cause.  It feels weird &amp"
5571,"MK: Mr. Simpson"
5572,"#Trump must be doing something right to have Lame-Stream Media FOX - Karl Rove - NEWS come out swinging at him. "
5573,"RT @ReformedBroker: Rubio just blamed Dodd-Frank for wiping out banks. He has that chronology disease from Memento"
5574,"I was watching a great show about the male psyche &amp"
5575,"I'm still for @realDonaldTrump"
5576,"RT @megynkelly: .@tedcruz:  Our leaders don’t want to enforce the immigration laws #GOPDebate"
5577,"Rainbow wigs on fire. floppy shoes thrown asunder. Never slow to gawk at a car wreck. Unless its a #ClownCarWreck #GOPDebate"
5578,"RT @newtgingrich: I am. Today at 1pm ET. http://t.co/0Ml1P6dqQ8 #gopdebate  https://t.co/d3fmROuyYD"
5579,"RT @ElizabethND04: Amen"
5580,"The only people who care about Saul Alinsky are paranoid conservatives. Does even one liberal care about the Alinsky Model? #GOPDebate"
5581,"What keeps Reince Priebus up at night!"
5582,"RT @megynkelly: #KellyFile is LIVE now with reaction to #GOPDebate http://t.co/DLQ6L3aPIF"
5583,"RT @stephenstephan: Paul"
5584,"ABC's @WNTonight Ignores 5 p.m. #GOPDebate"
5585,"Christie"
5586,"It's obvious he got to #megynkelly - Rupert Murdoch Wants Fox To 'Back Off The #Trump Coverage http://t.co/Ao0zZFzEp1"
5587,"Because Fox News didn't ask Trump any REAL questions"
5588,".@gov_gilmore @GingerLanier"
5589,"Can you introduce me as the son of Reagan's Vice President? #GOPDebate"
5590,"RT @lybr3: Stupid cons saying #Trump #GOPDebate comments fuel #WarOnWomen rhetoric. Yeah"
5591,"7 of the Most Ridiculous Things @realDonaldTrump Said During the #GOPDebate http://t.co/J4oP8geAlf"
5592,"The #GOPdebate summed up. http://t.co/fkYSDRwzS1"
5593,"Decided to wait for the recaps and analysis of last nights #GOPDebate. Even they leave me both bored"
5594,"Donald trump butt plugs available at http://t.co/MKeScV5BXE #donaldtrump #gopdebate #trump #fucktrump… https://t.co/3yHxS69KAe"
5595,"Well after watching the #GOPDebate last night I now know what it's like to be hated in this country. #WarOnWomen"
5596,"RT @KennedyNation: #Rubio repeal #DoddFrank. Amen!!! #GOPDebate"
5597,"RT @thatgirlmystic: It should be illegal for televised debates that pertain to elections to not be available free to every person in this c…"
5598,"RT @platypus_shark: Hey"
5599,"The Ghost of #Reagan #Past"
5600,"Catching up this morning on the #GOPDebate got me like http://t.co/sqMqpnhdh5"
5601,"Frank Luntz: #GOPDebate Great News for Ted Cruz https://t.co/zQJnCZDLyx via @YouTube"
5602,"Biggest losers in the #GOPDebate were @megynkelly and Chris Wallace. Cynical"
5603,"RT @FrankLuntz: John Kasich got a louder applause from the Q arena in Cleveland than LeBron James."
5604,"#GOPDebate @RealBenCarson made some good points on unity and freedom but needs to elaborate more on how he plans to put it in effect."
5605,"RT @jr_whitehurst: If one of the candidates would have come out before the #GOPDebate and done the @KingJames pre-game baby powder routine"
5606,"RT @JavaJoeX: @CarlyFiorina won both debates and then tingled on Chris Matthews "
5607,"I would've watched the #GOPDebate but sadly football is consuming my soul atm"
5608,"UFCW at protest of Scott Walker at Slymans. #Cleveland #GOPDebate http://t.co/7j0XyBPpMW"
5609,"#GOPDebate  best one I've ever seen.  tactful"
5610,"Great #GOPDebate but CAN WE TRUST YOU?"
5611,"Bush Attempts To Dodge Common Core In First Debate But Rubio Deftly Hammers Him With Brutal Truth http://t.co/DowgeHdbgl"
5612,"#BlackLivesMatter activists tweeted #KKKorGOP to highlight racistpolitical rhetoric in #GOPDebate"
5613,"I'm not normally an instigator"
5614,"@megynkelly I though you did a great job with the questions at the debate. Trump is an ass &amp"
5615,"“Marco Rubio consistently gave strong and substantive answers” He Wins Main Event: http://t.co/BDqT6TC8W1 #GOPDebate http://t.co/Guk0MjuPH7"
5616,".@SenTedCruz is brilliant"
5617,".@realDonaldTrump We don't need an a**hole president. Not ANOTHER one. #GOPDebate"
5618,"How could Trump not take Megyn Kelly serious as a debate moderator? #firemegynkelly #GOPDebate #FOXDebate #RINOClowns http://t.co/XbBNos5uv2"
5619,"Great. Even more people saw hack @megynkelly at #GOPdebate: Early numbers suggest record audience http://t.co/IIl0XF6T3p @foxNews"
5620,"RT @LilaGraceRose: .@RealBenCarson talking about how race doesn't define us &amp"
5621,"RT @fakedansavage: Got my popcorn"
5622,"RT @foxnewspolitics: .@realDonaldTrump says @HillaryClinton attended his wedding after donation #GOPDebate  http://t.co/AgSZ8YYpT5"
5623,"RT @ZaidJilani: Iranian mil budget: $10 billion. US mil budget: $400 billion. Any Democrat or Republican who says they're a threat is so wr…"
5624,"RT @newlyfenchrist: President Obama to the GOP."
5625,"Chris Christie is as relevant as a box of doughnuts at a Jenny Craig meeting. "
5626,"RT @megynkelly: .@brithume: @realDonaldTrump did fine #GOPDebate"
5627,"RT @bassem_masri: Wow the #GOP are running blatantly running on bigotry war and torture while not addressing problems at home #KKKorGOP #GO…"
5628,"Politics"
5629,"#ableg #gopdebate On how the #lgbtq community is careing"
5630,"Omg!!! Favorite thing. #GOPdebate http://t.co/mGzO0XhAMj"
5631,"@RealJamesWoods I loved it! In your face people trying to get @realDonaldTrump to conform!!! @BretBaier @SpecialReport #GOPDebate"
5632,"Obama's Mid-East Policy Supp http://t.co/FiNCBJ3pos  #1A☢#StopIran #GopDebate►http://t.co/ZWmstJJH16◄#19T$ #CruzCrew #sot #fox #cnn #tcot"
5633,"RT @SalTrifilio: Can we get @BernieSanders on a debate floor soon?? Need something to wash the taste of #GOPDebate word vomit out of my mou…"
5634,"@Marisol_Bello @etammykim Maybe give journos a cpl of resources"
5635,"@BorowitzReport: Walker Emerges as Leading Candidate to Run Enterprise Rent-A-Car Branch. http://t.co/StOs8P4shB #ScottWalker #GOPDebate"
5636,"RT @JamilSmith: They are who we thought they were. @brianbeutler recaps the #GOPDebate"
5637,"'The Donald' Trumps #GOPDebate rivals.Will millenials 'friend' a celebrity post current revolutionary? #tcot http://t.co/VeYck9QRiF via @AOL"
5638,"A Solid Field http://t.co/UKykKvEmy0 via @NRO #GOPdebate"
5639,".@hardball_chris hopes @FoxNews asks @GOP candidates about evolution #GOPDebate http://t.co/C0ipQZPtRP"
5640,"RT @speakez6: Fox can no longer be trusted. It's Grubering its viewers. @NolteNC @Hardline_Stance #GOPDebate"
5641,"Clearly #GOPDebate format needs to change. Moderators vs Trump &amp"
5642,"Of course #InternationalBeerDay comes after the #GOPDebate. Donald Trump was gold last night. We watched it at a bar http://t.co/X38ctJaxwN"
5643,"Here's how much each candidate spoke throughout the #GOPDebate: http://t.co/KZkDyZrQ6d http://t.co/UqwYwSw5DG"
5644,"About to chat with @gasiaktvu on #GOPDebate http://t.co/BKLs8C0tzL"
5645,"My two picks are Marco Rubio &amp"
5646,"@RepDold"
5647,"RT @Mike_Surtel: @megynkelly your questions were more like attacks on @realDonaldTrump. Then u get upset when he got tough with u! What a j…"
5648,"#GOPDebate candidates handled themselves well considering the awkward intro"
5649,"RT @smitaprakash: Knowing what we know now is going to be all over the place this Presidential debate for the Republicans. #GOPDebate #wr…"
5650,"Just watched the #GOPDebate. Some strong candidates"
5651,"Facebook"
5652,"RT @writingdownpat: Post #GOPDebate "
5653,"RT @bgittleson: ICYMI: This is the crowded field embodied in one photo. #GOPDebate  https://t.co/r2aKyIRxib"
5654,"REMINDER: Family is important to Republican 2016 candidates"
5655,"#GOPDebate well this ought to be interesting...#drinkinggame anyone?? That Donald Trump is a real winner #asshole"
5656,"RT @rj4gui4r: Is anyone keeping track of how many times Lincoln rolls over in his grave tonight? #GOPDebate"
5657,"How is everyone this morning post #GOPDebate? The Drink Every Time They Mention Jesus Game put me on the floor."
5658,"RT WSJ: What were the hardest-hitting questions in the #GOPDebate? JasonBellini takes look: http://t.co/aOWPvpoTVR"
5659,"RT @Leroi21: Rain"
5660,"anyone else watch? these might be our next leader shouldn't you know them?! #GOPDebate"
5661,"RT @DarrenRosario: The #GOP are planning to win this election without women"
5662,"RT @TheBaxterBean: N.J. Credit Rating Was Downgraded Record 9 Times Under Chris Christie's Leadership http://t.co/tcE2dNEUcy #GOPDebate htt…"
5663,"I loved it in the #GOPdebate when @JohnKasick said God gave him unconditional love"
5664,"am probably the only one out of my friends that watched the #GOPDebate last night 🙈😂"
5665,"RT @jon_m_swift: trump is a turd #gopdebate"
5666,"@Dreamdefenders how about when someone attacks you you can defend yourself. boom #explained #gopdebate"
5667,"RT @RealMikeBennett: #DonaldTrump finishing each answer during the #GOPDebate http://t.co/AxCSmlUzFL"
5668,"“@megynkelly: What do you think of the #GOPDebate so far?” You were the best thing about the debate. #Republicandebate #megynforpresident"
5669,"RT @mattgubser Didn't watch the #GOPdebate because my TV doesn't get 1954."
5670,"RT @ChloeAngyal: Fact checking the #GOPdebate: http://t.co/oKceGl3jR8"
5671,"RT @IsabelFramer: RT @DavidLeopold @IsabelFramer tells @CNN that the #GOPDebate lacks substance. @OHdems #TNTweeters #Latism #UniteBlue htt…"
5672,"No clear winners in the #GOPDebate last night."
5673,"RT @fakedansavage: Kasich won. Jeb! underwhelmed. Rubio was meh. Christie tanked. Trump was wounded. The others not worth talking about. #G…"
5674,"Trying to recover from last nights #GOPDebate drinking game. Making the word god the trigger was NOT a good idea!"
5675,"If Donald Trump wins the election"
5676,"Yes"
5677,"RT @thehiredmind: Trumpians: In the FIRST question"
5678,"RT @LadySandersfarm: Bush was lame. No way around it. #GOPDebate"
5679,".@hardball_chris Whines about No Voter ID"
5680,"RT@HRC The time for ending the military's ban on transgender service is long overdue. #GOPDebate"
5681,"RT @curlyheadRED: Omg. Ben Carson is really talking about a race war. #GOPDebate http://t.co/Dhju2h9Pi3"
5682,"RT @MAHAMOSA: So far not one question/mention in #GOPDebate about #climatechange. Shame on #Fox. #earth #environment #green #climate #globa…"
5683,"RT @zigzagoonsquad: Pulling for trump he is like the minions of candidates #GOPDebate"
5684,"Fox gives Trump"
5685,"The #GOPDebate last night was phenomenal"
5686,"I may have missed it"
5687,"Ben Carson: A vote for me is a vote for #TORTURE! #GOPDebate"
5688,"Preliminary ratings ... indicate that upward of 10 million viewers tuned to Fox for last night's #GOPDebate  https://t.co/QJ0AoHxKOZ"
5689,"'It’s better than any sporting event': Wisconsin Dems gather to watch Scott #Walker16 in #GOPDebate http://t.co/etaghxfs2L #wiunion #p2 #ctl"
5690,"I loved it in the #GOPdebate when @JohnKasich said issue of #gaymarriage is planted to create discord #divideandconquer"
