1833738177,"@sputnikmd EXACTLY!  good seeing you today, Eday!"
1833738232,puttin some highlights in mah hair 
1833713560,"Anticipating new Thomas Dolby releases - first the singles collection w/DVD of videos, then individual albums w/extras.  "
1833713585,Thanks @canthelpmyself &amp; @amanda_please from distracting me 
1833713618,Taylor was lost in the crowd so i didnt c him during the walk but he thanked every1 for coming out 2 the walk &amp; ur totally welcome Hanson 
1833713713,@AndrewBarber     Oops.  Yes of course.  Time zone impaired here.
1833713821,"@slinqui - Free Realms is free, pretty/cute, and the best part is you don't have to do any fighting if you don't want to. Plenty of jobs. "
1833713881,"I have so much school work to do , thank God it's summer in a few weeks ; now all I have to worry about is work . Waiting on my pink ball "
1833713888,@Cassanderly i know 
1833713952,is making nachos for dinner 
1833713971,I need to Go now Home Alone Tomorrow Yay! 
1833713997,@shelliwazzu I take nappies too 
1833711005,"@jimmythenotable see, and you were so busy bagging on LA  yeah, rent those movies &amp; report back to me. that's an order."
1833711198,@evliving WCS is one of my passions.  Been doing it for about 10 years. How long have you been dancing?
1833711223,"@tomlenk oh,keep us posted remember2girls came all the way from France2the M-bar?1=actually from Amsterdam&amp;might revisit for your show "
1833711261,"Did a huge system clean up on my mac  and some deskmodding, looks beautiful!"
1833711266,@mollyblock How is this not like Madoff declaring he won't take anybody else's deposits any longer?  Seriously what's pt of 15K followers?
1833711267,@oceanUP a small part of me hope she does cuz that means she read my long ass comments supporting her and telling off the haters 
1833711323,@misspka Awesome! I love geeky shows - Gadget Show &amp; Big Bang Theory are my top two. Morning 
1833711338,@florspace Thanks Lyn 
1833711357,"income tax department wanted told me I owed them money. After a meet up today, they told me they owe me money. How great is today? "
1833711363,is off to get new glasses 
1833711392,@serialseb yea as long as you don't discriminate... 
1833711107,@elwoood Cool new display picture. 
1833711186,@fhnixon you should follow me u only have like 11 plz i dont have any followers lol 
1833711188,@enjoibeing triple b's hopefully before I leave for cali.we gotta go to apple to and make some dope ass beats.haha 
1833711195,@tacobell90 no your not...lol you are here!!!! sleeping 
1833711556,a long to do list on this monday morning! but will be flying to sunny puglia (italy) tomorrow 
1833711589,Counting down the days... On Friday were leaving for NYC! 
1833711602,"@valibarbulescu real beauties, dom'le. aparate electrice de joasa si medie tensiune. whatever they are. n-am luat-o razna, e pt prieteni "
1833711611,@mockduck how very random... but I like it 
1833711731,is 2 days away from my birthday and 8 days away from Camp Peniel!!! Can't wait!!! Eek! 
1833711711,goodnight!! off to bed 
1833711757,So much to do this week for the wedding...I'll get on that now by sleeping 
1833711906,Going to put tea on for starving children...... 
1833715057,@SouthPawStudios Consider your FB page fanned. 
1833715073,Practising &amp; Memorising Hiragana &amp; Katakana right now... Not easy... BUt I can do it!!!! 
1833715071,Well done Ben @Jessicastrust - superb interview - Pats on backs  #maternalhealth
1833715085,"@bhargavsaikia Thanks, will pass on your wishes "
1833715110,@theebayk1d Good night 
1833715117,"@imjstsayin yes, we 3 had a really great day, the sun, and the drive down 19... with a yummy breakfast to start... good day 2day "
1833715181,Ohhhh yeahhhhhhhhhh  zacs face is funny when hes in the principles office and he is just smurking allllllll hilariousssss
1833715227,"@LaurieCromie I think I didn't even come for the Jack. Sawyer, though? "
1833715273,@BabeNatasha haha I thought I was the only one out there...thanks for clearing that up for me 
1833715302,Good morning!  ? http://blip.fm/~6illw
1833715318,No woooooork tomorrrow&amp;tuesday 
1833715117,"@ellieowen1 Honestly, it depends on the woman.. I love dresses that tend to dip low in the back "
1833715123,"@JaneBelinda hey, if I can help, lemme know "
1833715161,@bel_engel sounds pretty cool! would love to see the results! one day i'd like to build a matchbox pinhole ... i love those low-fi shots! 
1833715193,just back from a fabulous trip to Victoria. The cruise travel was awesome. Made a friend on my way back. Quite an eventful day #vancouver 
1833715196,"Earlier today when I was teaching Sunday school.. I somehow scraped my ankle playing duck, duck, goose!  http://twitpic.com/5f011"
1833715528,@reidjjackson  can you vlog? what do you wanna do? chek out our site. (no ads nothing to buy) just saw your shout out about bein' bored! 
1833715556,@naima9 looks like they've enables personalisation...haven't visited Google News in ages- rely on my RSS for news 
1833715563,tea and toast = yum. 
1833715702,"income tax department told me I owed them money. After a meet up today, they told me they owe me money. How great is today? "
1833715738,"Twitter me this.... Haha oh my god i can't believe i've been sucked into this! Here we go, stay tuned "
1833715711,How geek-ish and cool is that?  http://ioanghip.googlepages.com/
1833715883,Counting down the days... On Friday we're leaving for NYC! 
1833715897,"@mkosma I was at the damned Coffee Bean when it happened, didn't feel a thing. Probably cuz I had too much caffeine, was shakin already "
1833715927,@Kimbot1981 The clouds seems cloudy in my partr of town..might be raining over here 
1833715979,"@kathyIreland Ok  being nice.  On a lighter note, did they get full containment on the fire?"
1833715997,@pink_skittles aww your baby is friggn awsome &amp; cute 
1833716019,had a really good day today. 
1833716057,Wants his twitter page to look cool like Claire's! 
1833716151,"Morning! So much to do today it's unreal and unfortunately IT and not photography centric, but will push on through "
1833716159,@migin working on it. Working on it  I'll be away for 12 days from Thu onwards
1833716213,@CeeResS  i talked to a lot of them.. everyone is okay.. 
1833716267,There seems to be a lovely empty desk in the corner well away from all the madness - am going to see if I can get my paws on that 
1833716391,@vautrin it's pretty cool 
1833716129,Well good night twitterers Lmao  ... Another great day lets see Wut tomorrow brings lol  lol
1833716110,Ha! I added everything back to my Amazon wishlist. Take that!  heheh
1833716570,@icedcoffee looks fun  http://bit.ly/15IHDc
1833716658,Soo relaxed 
1833716661,@treaclelove : sweeet!  hi po
1833716706,@vodafoneNZ so you actually talk to each other 
1833716725,@AaronWoolala : aww.. alright then.. try not to stay sad too long yea. It's not good for the health! Must cheer up! 
1833716733,@v_for_victoria I'm pretty psyched for &quot;Terminator Salvation&quot;  Yay Christian! Have you seen the new Ent. Weekly? He's on the cover &lt;3
1833716752,such a good fucking day. 
1833716770,http://tinyurl.com/dlolvh Website planning!  Read it 
1833716788,I am definitely feeling my new layout. 
1833716828,"day much much  better than yesterday, even ear hurts less. bunch of meetings, so movement is good. crazyness good too, projects rolling "
1833716907,"@yorkshirenick38 6 mile walk and that's about it  Thankyou too,so kind!!  What about you?"
1833716913,"@ThePISTOL correction. It was suppose to be like* the Cap'n Alex, haha  i said &quot;lik&quot;"
1833716999,@DwightHoward great job Dwight! I pray you also win against the Cavs. 
1833717028,"@mark_ca 'you are right' - are there three more beautiful words in the English language? if so, I don't know what they could be "
1833717089,has had a headache all day today..... &amp; wished Daniel and happy bday 1 tomorrow 
1833717121,@DavidArchie cool. so you're home? thank goodness your safe. 
1833717110,"@SabrinaDee good night, have a sweet dreams "
1833717163,@bfheroes great to hear 
1833717186,@bfheroes great to hear 
1833717230,Bikini Bowling... only in Japan I guess  http://twurl.nl/fr1fwz
1833717233,I love Scream by Tokio Hotel 
1833717255,@Phenom1293 Thanks so much! I wish I could share it w/ pics. It's all a blur now...so hopefully I'll get the DVD. 
1833717256,@d1spnyritthurr sweet ! ah see you in 2 weeks ! 
1833717318,@fatee06 mee too.  i go for adam! 
1833717326,"@LastDays Zombo banks at the Cal Arlington branch, I've met him many times "
1833717338,wishing that people would try to always see the positive side of even the most negative situations. 
1833753133,@YousifMind  me to 
1833753137,"lol,.. yeppers,.. thats as funny as how jaymee thinks clayton sounds!  hehe"
1833753162,@androidandme it works great actually.  I hear its perfect on netbooks... but I've already triple booted mine... 
1833753179,@patrice0x0x LOL it needed to be said 
1833753210,Waiting for Edward Cullen to realised that he loves me 
1833753291,My newest tutorial picked up by Good-Tutorials.com again.  Wohoo! 
1833753323,@RespectMileyC hei txt me. r u become a famous as well ? 
1833753333,@batxcore everything will be okay 
1833753382,Listening to J. Holiday's 1st album..no repeat..straight thru..&quot;he's gonna put me to bed..bed..bed&quot;..literally..Gnite..(yes yes ya'll) 
1833753117,"Sorry @jsudbey, but #lostarg is going on right now. If too many tweets bothers you you can unfollow me. I wont take offense. "
1833753156,Wolfram Alpha doesn't know what a Mandelbrot set is. 
1833753511,this led to day trading halt........ 
1833753707,Just watchd twilight AGAIN! lol. I love it 
1833753711,Ellen show tomorrow 
1833753722,Counting down the days... On Friday we're leaving for NYC! 
1833753738,officially done with my consumer behavior project. RELIEVED! 
1833753711,laughing at the new jonas ep 
1833753775,"@Ash1701 Yeah!! I say that one like EVERY time lol! What's wrong with one more, right?? "
1833753785,"Oops, looks like I've never checked my replies on Twitter, just identi.ca.  Should I reply to something 2 weeks old?"
1833753928,@itsNICKJONAS i cant wait to see you this tuesday! im so excited! =D i love you u_u reeaaaally! 
1833751030,the first song i wrote on her was about hope 
1833751055,it was so nice 2 meet all 3 of the guys after the show  i was able 2 get a hug 1m each of them &amp; tell Zac how much they mean 2 me.
1833751072,"hee, geen #druplicon op 30 example of beutifull blue logos  http://bit.ly/DsU6T"
1833751095,@ddlovato was that supposed to be a sad post? if it is.. cheer up demi. 
1833751110,Photo: getitgurl: This picture is gorgeous. This is what my summer will consist of  :/ http://tumblr.com/xz01t1k1w
1833751289,"Got a huge week ahead. Tons to do, so little time. Bring it on! "
1833751299,Just received good news! A treat this early in the morning. 
1833751327,@fauxwell haha you don't read my tweets...its the insulated to go cup from starbucks. Not a disposable one 
1833751352,@ddlovato Demi - i love you.  You're so cool   Just wanted you to know that   God bless you girl
1833751351,"@belindaang Oooh, send me coffee and inspiration too "
1833751379,@Neerajnmenon Electronica. What else do you think i can listen these days 
1833751399,@erucsbo Let me know when you're in town so we can catch up. 
1833751520,"@lates I'll check it out today, really should get up now! Lol "
1833751536,@RaygunOfficial hahahahahaha     funny funny!!!
1833751537,my update counter said 666 so I am now posting. I know it's just a number but still........good night 
1833751609, Need to be next to you Tucking u in and saying goodnight Smiles xxooxox
1833751978,A glass of wine. Just what I needed. 
1833755015,@bfheroes Ahh.... Nice.  You need to do more rumor breaking things...
1833755061,"@shonavixen , How are you? check out the nollywood version of youtube N why not follow back?  http://tr.im/lDaZ"
1833755118,"@Niktheduder Take the iPhone, there's no smarter phone out there "
1833755167,"I just cleaned the kitchen, living room, my room, &amp; did laundry in 3 hrs! Im exhausted, but it feels SOO GOOD to sleep in clean sheets  "
